O 2 1 3357 18 7 1
R 2 1 1737 3357 -1.0
T 2 2 1737 3501 1
O 2 2 3501 18 15 1
R 2 2 1737 3501 -1.0
T 2 3 1737 3573 1
O 2 3 3573 18 19 1
R 2 3 1737 3573 -1.0
T 3 0 1737 1737 1
O 3 0 1737 8 17 1
R 3 0 1737 1737 -1.0
T 3 1 1737 1557 1
O 3 1 1557 8 7 1
R 3 1 1737 1557 -1.0
T 3 2 1737 1701 1
O 3 2 1701 8 15 1
R 3 2 1737 1701 -1.0
T 3 3 1737 1773 1
O 3 3 1773 8 19 1
R 3 3 1737 1773 -1.0
T 0 0 1738 1738 1
O 0 0 1738 9 16 1
R 0 0 1738 1738 -1.0
T 0 1 1738 1559 1
O 0 1 1559 9 7 1
R 0 1 1738 1559 -1.0
T 0 2 1738 1702 1
O 0 2 1702 9 14 1
R 0 2 1738 1702 -1.0
T 0 3 1738 1774 1
O 0 3 1774 9 18 1
R 0 3 1738 1774 -1.0
T 1 0 1738 1378 1
O 1 0 1378 7 16 1
R 1 0 1738 1378 -1.0
T 1 1 1738 1199 1
O 1 1 1199 7 7 1
R 1 1 1738 1199 -1.0
T 1 2 1738 1342 1
O 1 2 1342 7 14 1
R 1 2 1738 1342 -1.0
T 1 3 1738 1414 1
O 1 3 1414 7 18 1
R 1 3 1738 1414 -1.0
T 2 0 1738 3538 1
O 2 0 3538 19 16 1
R 2 0 1738 3538 -1.0
T 2 1 1738 3359 1
O 2 1 3359 19 7 1
R 2 1 1738 3359 -1.0
T 2 2 1738 3502 1
O 2 2 3502 19 14 1
R 2 2 1738 3502 -1.0
T 2 3 1738 3574 1
O 2 3 3574 19 18 1
R 2 3 1738 3574 -1.0
T 3 0 1738 1738 1
O 3 0 1738 9 16 1
R 3 0 1738 1738 -1.0
T 3 1 1738 1559 1
O 3 1 1559 9 7 1
R 3 1 1738 1559 -1.0
T 3 2 1738 1702 1
O 3 2 1702 9 14 1
R 3 2 1738 1702 -1.0
T 3 3 1738 1774 1
O 3 3 1774 9 18 1
R 3 3 1738 1774 -1.0
T 0 0 1739 1739 1
O 0 0 1739 9 17 1
R 0 0 1739 1739 -1.0
T 0 1 1739 1559 1
O 0 1 1559 9 7 1
R 0 1 1739 1559 -1.0
T 0 2 1739 1703 1
O 0 2 1703 9 15 1
R 0 2 1739 1703 -1.0
T 0 3 1739 1775 1
O 0 3 1775 9 19 1
R 0 3 1739 1775 -1.0
T 1 0 1739 1379 1
O 1 0 1379 7 17 1
R 1 0 1739 1379 -1.0
T 1 1 1739 1199 1
O 1 1 1199 7 7 1
R 1 1 1739 1199 -1.0
T 1 2 1739 1343 1
O 1 2 1343 7 15 1
R 1 2 1739 1343 -1.0
T 1 3 1739 1415 1
O 1 3 1415 7 19 1
R 1 3 1739 1415 -1.0
T 2 0 1739 3539 1
O 2 0 3539 19 17 1
R 2 0 1739 3539 -1.0
T 2 1 1739 3359 1
O 2 1 3359 19 7 1
R 2 1 1739 3359 -1.0
T 2 2 1739 3503 1
O 2 2 3503 19 15 1
R 2 2 1739 3503 -1.0
T 2 3 1739 3575 1
O 2 3 3575 19 19 1
R 2 3 1739 3575 -1.0
T 3 0 1739 1739 1
O 3 0 1739 9 17 1
R 3 0 1739 1739 -1.0
T 3 1 1739 1559 1
O 3 1 1559 9 7 1
R 3 1 1739 1559 -1.0
T 3 2 1739 1703 1
O 3 2 1703 9 15 1
R 3 2 1739 1703 -1.0
T 3 3 1739 1775 1
O 3 3 1775 9 19 1
R 3 3 1739 1775 -1.0
T 0 0 1740 1742 1
O 0 0 1742 9 16 1
R 0 0 1740 1742 -1.0
T 0 1 1740 1562 1
O 0 1 1562 9 6 1
R 0 1 1740 1562 -1.0
T 0 2 1740 1706 1
O 0 2 1706 9 14 1
R 0 2 1740 1706 -1.0
T 0 3 1740 1778 1
O 0 3 1778 9 18 1
R 0 3 1740 1778 -1.0
T 1 0 1740 1380 1
O 1 0 1380 6 16 1
R 1 0 1740 1380 -1.0
T 1 1 1740 1200 1
O 1 1 1200 6 6 1
R 1 1 1740 1200 -1.0
T 1 2 1740 1344 1
O 1 2 1344 6 14 1
R 1 2 1740 1344 -1.0
T 1 3 1740 1416 1
O 1 3 1416 6 18 1
R 1 3 1740 1416 -1.0
T 2 0 1740 3540 1
O 2 0 3540 18 16 1
R 2 0 1740 3540 -1.0
T 2 1 1740 3360 1
O 2 1 3360 18 6 1
R 2 1 1740 3360 -1.0
T 2 2 1740 3504 1
O 2 2 3504 18 14 1
R 2 2 1740 3504 -1.0
T 2 3 1740 3576 1
O 2 3 3576 18 18 1
R 2 3 1740 3576 -1.0
T 3 0 1740 1742 1
O 3 0 1742 9 16 1
R 3 0 1740 1742 -1.0
T 3 1 1740 1562 1
O 3 1 1562 9 6 1
R 3 1 1740 1562 -1.0
T 3 2 1740 1706 1
O 3 2 1706 9 14 1
R 3 2 1740 1706 -1.0
T 3 3 1740 1778 1
O 3 3 1778 9 18 1
R 3 3 1740 1778 -1.0
T 0 0 1741 1743 1
O 0 0 1743 9 17 1
R 0 0 1741 1743 -1.0
T 0 1 1741 1563 1
O 0 1 1563 9 7 1
R 0 1 1741 1563 -1.0
T 0 2 1741 1707 1
O 0 2 1707 9 15 1
R 0 2 1741 1707 -1.0
T 0 3 1741 1779 1
O 0 3 1779 9 19 1
R 0 3 1741 1779 -1.0
T 1 0 1741 1381 1
O 1 0 1381 6 17 1
R 1 0 1741 1381 -1.0
T 1 1 1741 1201 1
O 1 1 1201 6 7 1
R 1 1 1741 1201 -1.0
T 1 2 1741 1345 1
O 1 2 1345 6 15 1
R 1 2 1741 1345 -1.0
T 1 3 1741 1417 1
O 1 3 1417 6 19 1
R 1 3 1741 1417 -1.0
T 2 0 1741 3541 1
O 2 0 3541 18 17 1
R 2 0 1741 3541 -1.0
T 2 1 1741 3361 1
O 2 1 3361 18 7 1
R 2 1 1741 3361 -1.0
T 2 2 1741 3505 1
O 2 2 3505 18 15 1
R 2 2 1741 3505 -1.0
T 2 3 1741 3577 1
O 2 3 3577 18 19 1
R 2 3 1741 3577 -1.0
T 3 0 1741 1743 1
O 3 0 1743 9 17 1
R 3 0 1741 1743 -1.0
T 3 1 1741 1563 1
O 3 1 1563 9 7 1
R 3 1 1741 1563 -1.0
T 3 2 1741 1707 1
O 3 2 1707 9 15 1
R 3 2 1741 1707 -1.0
T 3 3 1741 1779 1
O 3 3 1779 9 19 1
R 3 3 1741 1779 -1.0
T 0 0 1742 1742 1
O 0 0 1742 9 16 1
R 0 0 1742 1742 -1.0
T 0 1 1742 1562 1
O 0 1 1562 9 6 1
R 0 1 1742 1562 -1.0
T 0 2 1742 1706 1
O 0 2 1706 9 14 1
R 0 2 1742 1706 -1.0
T 0 3 1742 1778 1
O 0 3 1778 9 18 1
R 0 3 1742 1778 -1.0
T 1 0 1742 1382 1
O 1 0 1382 7 16 1
R 1 0 1742 1382 -1.0
T 1 1 1742 1202 1
O 1 1 1202 7 6 1
R 1 1 1742 1202 -1.0
T 1 2 1742 1346 1
O 1 2 1346 7 14 1
R 1 2 1742 1346 -1.0
T 1 3 1742 1418 1
O 1 3 1418 7 18 1
R 1 3 1742 1418 -1.0
T 2 0 1742 3542 1
O 2 0 3542 19 16 1
R 2 0 1742 3542 -1.0
T 2 1 1742 3362 1
O 2 1 3362 19 6 1
R 2 1 1742 3362 -1.0
T 2 2 1742 3506 1
O 2 2 3506 19 14 1
R 2 2 1742 3506 -1.0
T 2 3 1742 3578 1
O 2 3 3578 19 18 1
R 2 3 1742 3578 -1.0
T 3 0 1742 1742 1
O 3 0 1742 9 16 1
R 3 0 1742 1742 -1.0
T 3 1 1742 1562 1
O 3 1 1562 9 6 1
R 3 1 1742 1562 -1.0
T 3 2 1742 1706 1
O 3 2 1706 9 14 1
R 3 2 1742 1706 -1.0
T 3 3 1742 1778 1
O 3 3 1778 9 18 1
R 3 3 1742 1778 -1.0
T 0 0 1743 1743 1
O 0 0 1743 9 17 1
R 0 0 1743 1743 -1.0
T 0 1 1743 1563 1
O 0 1 1563 9 7 1
R 0 1 1743 1563 -1.0
T 0 2 1743 1707 1
O 0 2 1707 9 15 1
R 0 2 1743 1707 -1.0
T 0 3 1743 1779 1
O 0 3 1779 9 19 1
R 0 3 1743 1779 -1.0
T 1 0 1743 1383 1
O 1 0 1383 7 17 1
R 1 0 1743 1383 -1.0
T 1 1 1743 1203 1
O 1 1 1203 7 7 1
R 1 1 1743 1203 -1.0
T 1 2 1743 1347 1
O 1 2 1347 7 15 1
R 1 2 1743 1347 -1.0
T 1 3 1743 1419 1
O 1 3 1419 7 19 1
R 1 3 1743 1419 -1.0
T 2 0 1743 3543 1
O 2 0 3543 19 17 1
R 2 0 1743 3543 -1.0
T 2 1 1743 3363 1
O 2 1 3363 19 7 1
R 2 1 1743 3363 -1.0
T 2 2 1743 3507 1
O 2 2 3507 19 15 1
R 2 2 1743 3507 -1.0
T 2 3 1743 3579 1
O 2 3 3579 19 19 1
R 2 3 1743 3579 -1.0
T 3 0 1743 1743 1
O 3 0 1743 9 17 1
R 3 0 1743 1743 -1.0
T 3 1 1743 1563 1
O 3 1 1563 9 7 1
R 3 1 1743 1563 -1.0
T 3 2 1743 1707 1
O 3 2 1707 9 15 1
R 3 2 1743 1707 -1.0
T 3 3 1743 1779 1
O 3 3 1779 9 19 1
R 3 3 1743 1779 -1.0
T 0 0 1744 1744 1
O 0 0 1744 8 16 1
R 0 0 1744 1744 -1.0
T 0 1 1744 1564 1
O 0 1 1564 8 6 1
R 0 1 1744 1564 -1.0
T 0 2 1744 1708 1
O 0 2 1708 8 14 1
R 0 2 1744 1708 -1.0
T 0 3 1744 1780 1
O 0 3 1780 8 18 1
R 0 3 1744 1780 -1.0
T 1 0 1744 1384 1
O 1 0 1384 6 16 1
R 1 0 1744 1384 -1.0
T 1 1 1744 1204 1
O 1 1 1204 6 6 1
R 1 1 1744 1204 -1.0
T 1 2 1744 1348 1
O 1 2 1348 6 14 1
R 1 2 1744 1348 -1.0
T 1 3 1744 1420 1
O 1 3 1420 6 18 1
R 1 3 1744 1420 -1.0
T 2 0 1744 3544 1
O 2 0 3544 18 16 1
R 2 0 1744 3544 -1.0
T 2 1 1744 3364 1
O 2 1 3364 18 6 1
R 2 1 1744 3364 -1.0
T 2 2 1744 3508 1
O 2 2 3508 18 14 1
R 2 2 1744 3508 -1.0
T 2 3 1744 3580 1
O 2 3 3580 18 18 1
R 2 3 1744 3580 -1.0
T 3 0 1744 1744 1
O 3 0 1744 8 16 1
R 3 0 1744 1744 -1.0
T 3 1 1744 1564 1
O 3 1 1564 8 6 1
R 3 1 1744 1564 -1.0
T 3 2 1744 1708 1
O 3 2 1708 8 14 1
R 3 2 1744 1708 -1.0
T 3 3 1744 1780 1
O 3 3 1780 8 18 1
R 3 3 1744 1780 -1.0
T 0 0 1745 1745 1
O 0 0 1745 8 17 1
R 0 0 1745 1745 -1.0
T 0 1 1745 1565 1
O 0 1 1565 8 7 1
R 0 1 1745 1565 -1.0
T 0 2 1745 1709 1
O 0 2 1709 8 15 1
R 0 2 1745 1709 -1.0
T 0 3 1745 1781 1
O 0 3 1781 8 19 1
R 0 3 1745 1781 -1.0
T 1 0 1745 1385 1
O 1 0 1385 6 17 1
R 1 0 1745 1385 -1.0
T 1 1 1745 1205 1
O 1 1 1205 6 7 1
R 1 1 1745 1205 -1.0
T 1 2 1745 1349 1
O 1 2 1349 6 15 1
R 1 2 1745 1349 -1.0
T 1 3 1745 1421 1
O 1 3 1421 6 19 1
R 1 3 1745 1421 -1.0
T 2 0 1745 3545 1
O 2 0 3545 18 17 1
R 2 0 1745 3545 -1.0
T 2 1 1745 3365 1
O 2 1 3365 18 7 1
R 2 1 1745 3365 -1.0
T 2 2 1745 3509 1
O 2 2 3509 18 15 1
R 2 2 1745 3509 -1.0
T 2 3 1745 3581 1
O 2 3 3581 18 19 1
R 2 3 1745 3581 -1.0
T 3 0 1745 1745 1
O 3 0 1745 8 17 1
R 3 0 1745 1745 -1.0
T 3 1 1745 1565 1
O 3 1 1565 8 7 1
R 3 1 1745 1565 -1.0
T 3 2 1745 1709 1
O 3 2 1709 8 15 1
R 3 2 1745 1709 -1.0
T 3 3 1745 1781 1
O 3 3 1781 8 19 1
R 3 3 1745 1781 -1.0
T 0 0 1746 1746 1
O 0 0 1746 9 16 1
R 0 0 1746 1746 -1.0
T 0 1 1746 1566 1
O 0 1 1566 9 6 1
R 0 1 1746 1566 -1.0
T 0 2 1746 1710 1
O 0 2 1710 9 14 1
R 0 2 1746 1710 -1.0
T 0 3 1746 1782 1
O 0 3 1782 9 18 1
R 0 3 1746 1782 -1.0
T 1 0 1746 1386 1
O 1 0 1386 7 16 1
R 1 0 1746 1386 -1.0
T 1 1 1746 1206 1
O 1 1 1206 7 6 1
R 1 1 1746 1206 -1.0
T 1 2 1746 1350 1
O 1 2 1350 7 14 1
R 1 2 1746 1350 -1.0
T 1 3 1746 1422 1
O 1 3 1422 7 18 1
R 1 3 1746 1422 -1.0
T 2 0 1746 3546 1
O 2 0 3546 19 16 1
R 2 0 1746 3546 -1.0
T 2 1 1746 3366 1
O 2 1 3366 19 6 1
R 2 1 1746 3366 -1.0
T 2 2 1746 3510 1
O 2 2 3510 19 14 1
R 2 2 1746 3510 -1.0
T 2 3 1746 3582 1
O 2 3 3582 19 18 1
R 2 3 1746 3582 -1.0
T 3 0 1746 1746 1
O 3 0 1746 9 16 1
R 3 0 1746 1746 -1.0
T 3 1 1746 1566 1
O 3 1 1566 9 6 1
R 3 1 1746 1566 -1.0
T 3 2 1746 1710 1
O 3 2 1710 9 14 1
R 3 2 1746 1710 -1.0
T 3 3 1746 1782 1
O 3 3 1782 9 18 1
R 3 3 1746 1782 -1.0
T 0 0 1747 1747 1
O 0 0 1747 9 17 1
R 0 0 1747 1747 -1.0
T 0 1 1747 1567 1
O 0 1 1567 9 7 1
R 0 1 1747 1567 -1.0
T 0 2 1747 1711 1
O 0 2 1711 9 15 1
R 0 2 1747 1711 -1.0
T 0 3 1747 1783 1
O 0 3 1783 9 19 1
R 0 3 1747 1783 -1.0
T 1 0 1747 1387 1
O 1 0 1387 7 17 1
R 1 0 1747 1387 -1.0
T 1 1 1747 1207 1
O 1 1 1207 7 7 1
R 1 1 1747 1207 -1.0
T 1 2 1747 1351 1
O 1 2 1351 7 15 1
R 1 2 1747 1351 -1.0
T 1 3 1747 1423 1
O 1 3 1423 7 19 1
R 1 3 1747 1423 -1.0
T 2 0 1747 3547 1
O 2 0 3547 19 17 1
R 2 0 1747 3547 -1.0
T 2 1 1747 3367 1
O 2 1 3367 19 7 1
R 2 1 1747 3367 -1.0
T 2 2 1747 3511 1
O 2 2 3511 19 15 1
R 2 2 1747 3511 -1.0
T 2 3 1747 3583 1
O 2 3 3583 19 19 1
R 2 3 1747 3583 -1.0
T 3 0 1747 1747 1
O 3 0 1747 9 17 1
R 3 0 1747 1747 -1.0
T 3 1 1747 1567 1
O 3 1 1567 9 7 1
R 3 1 1747 1567 -1.0
T 3 2 1747 1711 1
O 3 2 1711 9 15 1
R 3 2 1747 1711 -1.0
T 3 3 1747 1783 1
O 3 3 1783 9 19 1
R 3 3 1747 1783 -1.0
T 0 0 1748 1748 1
O 0 0 1748 8 16 1
R 0 0 1748 1748 -1.0
T 0 1 1748 1568 1
O 0 1 1568 8 6 1
R 0 1 1748 1568 -1.0
T 0 2 1748 1712 1
O 0 2 1712 8 14 1
R 0 2 1748 1712 -1.0
T 0 3 1748 1784 1
O 0 3 1784 8 18 1
R 0 3 1748 1784 -1.0
T 1 0 1748 1388 1
O 1 0 1388 6 16 1
R 1 0 1748 1388 -1.0
T 1 1 1748 1208 1
O 1 1 1208 6 6 1
R 1 1 1748 1208 -1.0
T 1 2 1748 1352 1
O 1 2 1352 6 14 1
R 1 2 1748 1352 -1.0
T 1 3 1748 1424 1
O 1 3 1424 6 18 1
R 1 3 1748 1424 -1.0
T 2 0 1748 3548 1
O 2 0 3548 18 16 1
R 2 0 1748 3548 -1.0
T 2 1 1748 3368 1
O 2 1 3368 18 6 1
R 2 1 1748 3368 -1.0
T 2 2 1748 3512 1
O 2 2 3512 18 14 1
R 2 2 1748 3512 -1.0
T 2 3 1748 3584 1
O 2 3 3584 18 18 1
R 2 3 1748 3584 -1.0
T 3 0 1748 1748 1
O 3 0 1748 8 16 1
R 3 0 1748 1748 -1.0
T 3 1 1748 1568 1
O 3 1 1568 8 6 1
R 3 1 1748 1568 -1.0
T 3 2 1748 1712 1
O 3 2 1712 8 14 1
R 3 2 1748 1712 -1.0
T 3 3 1748 1784 1
O 3 3 1784 8 18 1
R 3 3 1748 1784 -1.0
T 0 0 1749 1749 1
O 0 0 1749 8 17 1
R 0 0 1749 1749 -1.0
T 0 1 1749 1569 1
O 0 1 1569 8 7 1
R 0 1 1749 1569 -1.0
T 0 2 1749 1713 1
O 0 2 1713 8 15 1
R 0 2 1749 1713 -1.0
T 0 3 1749 1785 1
O 0 3 1785 8 19 1
R 0 3 1749 1785 -1.0
T 1 0 1749 1389 1
O 1 0 1389 6 17 1
R 1 0 1749 1389 -1.0
T 1 1 1749 1209 1
O 1 1 1209 6 7 1
R 1 1 1749 1209 -1.0
T 1 2 1749 1353 1
O 1 2 1353 6 15 1
R 1 2 1749 1353 -1.0
T 1 3 1749 1425 1
O 1 3 1425 6 19 1
R 1 3 1749 1425 -1.0
T 2 0 1749 3549 1
O 2 0 3549 18 17 1
R 2 0 1749 3549 -1.0
T 2 1 1749 3369 1
O 2 1 3369 18 7 1
R 2 1 1749 3369 -1.0
T 2 2 1749 3513 1
O 2 2 3513 18 15 1
R 2 2 1749 3513 -1.0
T 2 3 1749 3585 1
O 2 3 3585 18 19 1
R 2 3 1749 3585 -1.0
T 3 0 1749 1749 1
O 3 0 1749 8 17 1
R 3 0 1749 1749 -1.0
T 3 1 1749 1569 1
O 3 1 1569 8 7 1
R 3 1 1749 1569 -1.0
T 3 2 1749 1713 1
O 3 2 1713 8 15 1
R 3 2 1749 1713 -1.0
T 3 3 1749 1785 1
O 3 3 1785 8 19 1
R 3 3 1749 1785 -1.0
T 0 0 1750 1750 1
O 0 0 1750 9 16 1
R 0 0 1750 1750 -1.0
T 0 1 1750 1570 1
O 0 1 1570 9 6 1
R 0 1 1750 1570 -1.0
T 0 2 1750 1714 1
O 0 2 1714 9 14 1
R 0 2 1750 1714 -1.0
T 0 3 1750 1786 1
O 0 3 1786 9 18 1
R 0 3 1750 1786 -1.0
T 1 0 1750 1390 1
O 1 0 1390 7 16 1
R 1 0 1750 1390 -1.0
T 1 1 1750 1210 1
O 1 1 1210 7 6 1
R 1 1 1750 1210 -1.0
T 1 2 1750 1354 1
O 1 2 1354 7 14 1
R 1 2 1750 1354 -1.0
T 1 3 1750 1426 1
O 1 3 1426 7 18 1
R 1 3 1750 1426 -1.0
T 2 0 1750 3550 1
O 2 0 3550 19 16 1
R 2 0 1750 3550 -1.0
T 2 1 1750 3370 1
O 2 1 3370 19 6 1
R 2 1 1750 3370 -1.0
T 2 2 1750 3514 1
O 2 2 3514 19 14 1
R 2 2 1750 3514 -1.0
T 2 3 1750 3586 1
O 2 3 3586 19 18 1
R 2 3 1750 3586 -1.0
T 3 0 1750 1750 1
O 3 0 1750 9 16 1
R 3 0 1750 1750 -1.0
T 3 1 1750 1570 1
O 3 1 1570 9 6 1
R 3 1 1750 1570 -1.0
T 3 2 1750 1714 1
O 3 2 1714 9 14 1
R 3 2 1750 1714 -1.0
T 3 3 1750 1786 1
O 3 3 1786 9 18 1
R 3 3 1750 1786 -1.0
T 0 0 1751 1751 1
O 0 0 1751 9 17 1
R 0 0 1751 1751 -1.0
T 0 1 1751 1571 1
O 0 1 1571 9 7 1
R 0 1 1751 1571 -1.0
T 0 2 1751 1715 1
O 0 2 1715 9 15 1
R 0 2 1751 1715 -1.0
T 0 3 1751 1787 1
O 0 3 1787 9 19 1
R 0 3 1751 1787 -1.0
T 1 0 1751 1391 1
O 1 0 1391 7 17 1
R 1 0 1751 1391 -1.0
T 1 1 1751 1211 1
O 1 1 1211 7 7 1
R 1 1 1751 1211 -1.0
T 1 2 1751 1355 1
O 1 2 1355 7 15 1
R 1 2 1751 1355 -1.0
T 1 3 1751 1427 1
O 1 3 1427 7 19 1
R 1 3 1751 1427 -1.0
T 2 0 1751 3551 1
O 2 0 3551 19 17 1
R 2 0 1751 3551 -1.0
T 2 1 1751 3371 1
O 2 1 3371 19 7 1
R 2 1 1751 3371 -1.0
T 2 2 1751 3515 1
O 2 2 3515 19 15 1
R 2 2 1751 3515 -1.0
T 2 3 1751 3587 1
O 2 3 3587 19 19 1
R 2 3 1751 3587 -1.0
T 3 0 1751 1751 1
O 3 0 1751 9 17 1
R 3 0 1751 1751 -1.0
T 3 1 1751 1571 1
O 3 1 1571 9 7 1
R 3 1 1751 1571 -1.0
T 3 2 1751 1715 1
O 3 2 1715 9 15 1
R 3 2 1751 1715 -1.0
T 3 3 1751 1787 1
O 3 3 1787 9 19 1
R 3 3 1751 1787 -1.0
T 0 0 1752 1752 1
O 0 0 1752 8 16 1
R 0 0 1752 1752 -1.0
T 0 1 1752 1572 1
O 0 1 1572 8 6 1
R 0 1 1752 1572 -1.0
T 0 2 1752 1717 1
O 0 2 1717 8 15 1
R 0 2 1752 1717 -1.0
T 0 3 1752 1788 1
O 0 3 1788 8 18 1
R 0 3 1752 1788 -1.0
T 1 0 1752 1392 1
O 1 0 1392 6 16 1
R 1 0 1752 1392 -1.0
T 1 1 1752 1212 1
O 1 1 1212 6 6 1
R 1 1 1752 1212 -1.0
T 1 2 1752 1357 1
O 1 2 1357 6 15 1
R 1 2 1752 1357 -1.0
T 1 3 1752 1428 1
O 1 3 1428 6 18 1
R 1 3 1752 1428 -1.0
T 2 0 1752 3552 1
O 2 0 3552 18 16 1
R 2 0 1752 3552 -1.0
T 2 1 1752 3372 1
O 2 1 3372 18 6 1
R 2 1 1752 3372 -1.0
T 2 2 1752 3517 1
O 2 2 3517 18 15 1
R 2 2 1752 3517 -1.0
T 2 3 1752 3588 1
O 2 3 3588 18 18 1
R 2 3 1752 3588 -1.0
T 3 0 1752 1752 1
O 3 0 1752 8 16 1
R 3 0 1752 1752 -1.0
T 3 1 1752 1572 1
O 3 1 1572 8 6 1
R 3 1 1752 1572 -1.0
T 3 2 1752 1717 1
O 3 2 1717 8 15 1
R 3 2 1752 1717 -1.0
T 3 3 1752 1788 1
O 3 3 1788 8 18 1
R 3 3 1752 1788 -1.0
T 0 0 1753 1753 1
O 0 0 1753 8 17 1
R 0 0 1753 1753 -1.0
T 0 1 1753 1573 1
O 0 1 1573 8 7 1
R 0 1 1753 1573 -1.0
T 0 2 1753 1717 1
O 0 2 1717 8 15 1
R 0 2 1753 1717 -1.0
T 0 3 1753 1789 1
O 0 3 1789 8 19 1
R 0 3 1753 1789 -1.0
T 1 0 1753 1393 1
O 1 0 1393 6 17 1
R 1 0 1753 1393 -1.0
T 1 1 1753 1213 1
O 1 1 1213 6 7 1
R 1 1 1753 1213 -1.0
T 1 2 1753 1357 1
O 1 2 1357 6 15 1
R 1 2 1753 1357 -1.0
T 1 3 1753 1429 1
O 1 3 1429 6 19 1
R 1 3 1753 1429 -1.0
T 2 0 1753 3553 1
O 2 0 3553 18 17 1
R 2 0 1753 3553 -1.0
T 2 1 1753 3373 1
O 2 1 3373 18 7 1
R 2 1 1753 3373 -1.0
T 2 2 1753 3517 1
O 2 2 3517 18 15 1
R 2 2 1753 3517 -1.0
T 2 3 1753 3589 1
O 2 3 3589 18 19 1
R 2 3 1753 3589 -1.0
T 3 0 1753 1753 1
O 3 0 1753 8 17 1
R 3 0 1753 1753 -1.0
T 3 1 1753 1573 1
O 3 1 1573 8 7 1
R 3 1 1753 1573 -1.0
T 3 2 1753 1717 1
O 3 2 1717 8 15 1
R 3 2 1753 1717 -1.0
T 3 3 1753 1789 1
O 3 3 1789 8 19 1
R 3 3 1753 1789 -1.0
T 0 0 1754 1754 1
O 0 0 1754 9 16 1
R 0 0 1754 1754 -1.0
T 0 1 1754 1574 1
O 0 1 1574 9 6 1
R 0 1 1754 1574 -1.0
T 0 2 1754 1719 1
O 0 2 1719 9 15 1
R 0 2 1754 1719 -1.0
T 0 3 1754 1790 1
O 0 3 1790 9 18 1
R 0 3 1754 1790 -1.0
T 1 0 1754 1394 1
O 1 0 1394 7 16 1
R 1 0 1754 1394 -1.0
T 1 1 1754 1214 1
O 1 1 1214 7 6 1
R 1 1 1754 1214 -1.0
T 1 2 1754 1359 1
O 1 2 1359 7 15 1
R 1 2 1754 1359 -1.0
T 1 3 1754 1430 1
O 1 3 1430 7 18 1
R 1 3 1754 1430 -1.0
T 2 0 1754 3554 1
O 2 0 3554 19 16 1
R 2 0 1754 3554 -1.0
T 2 1 1754 3374 1
O 2 1 3374 19 6 1
R 2 1 1754 3374 -1.0
T 2 2 1754 3519 1
O 2 2 3519 19 15 1
R 2 2 1754 3519 -1.0
T 2 3 1754 3590 1
O 2 3 3590 19 18 1
R 2 3 1754 3590 -1.0
T 3 0 1754 1754 1
O 3 0 1754 9 16 1
R 3 0 1754 1754 -1.0
T 3 1 1754 1574 1
O 3 1 1574 9 6 1
R 3 1 1754 1574 -1.0
T 3 2 1754 1719 1
O 3 2 1719 9 15 1
R 3 2 1754 1719 -1.0
T 3 3 1754 1790 1
O 3 3 1790 9 18 1
R 3 3 1754 1790 -1.0
T 0 0 1755 1755 1
O 0 0 1755 9 17 1
R 0 0 1755 1755 -1.0
T 0 1 1755 1575 1
O 0 1 1575 9 7 1
R 0 1 1755 1575 -1.0
T 0 2 1755 1719 1
O 0 2 1719 9 15 1
R 0 2 1755 1719 -1.0
T 0 3 1755 1791 1
O 0 3 1791 9 19 1
R 0 3 1755 1791 -1.0
T 1 0 1755 1395 1
O 1 0 1395 7 17 1
R 1 0 1755 1395 -1.0
T 1 1 1755 1215 1
O 1 1 1215 7 7 1
R 1 1 1755 1215 -1.0
T 1 2 1755 1359 1
O 1 2 1359 7 15 1
R 1 2 1755 1359 -1.0
T 1 3 1755 1431 1
O 1 3 1431 7 19 1
R 1 3 1755 1431 -1.0
T 2 0 1755 3555 1
O 2 0 3555 19 17 1
R 2 0 1755 3555 -1.0
T 2 1 1755 3375 1
O 2 1 3375 19 7 1
R 2 1 1755 3375 -1.0
T 2 2 1755 3519 1
O 2 2 3519 19 15 1
R 2 2 1755 3519 -1.0
T 2 3 1755 3591 1
O 2 3 3591 19 19 1
R 2 3 1755 3591 -1.0
T 3 0 1755 1755 1
O 3 0 1755 9 17 1
R 3 0 1755 1755 -1.0
T 3 1 1755 1575 1
O 3 1 1575 9 7 1
R 3 1 1755 1575 -1.0
T 3 2 1755 1719 1
O 3 2 1719 9 15 1
R 3 2 1755 1719 -1.0
T 3 3 1755 1791 1
O 3 3 1791 9 19 1
R 3 3 1755 1791 -1.0
T 0 0 1756 1757 1
O 0 0 1757 8 17 1
R 0 0 1756 1757 -1.0
T 0 1 1756 1576 1
O 0 1 1576 8 6 1
R 0 1 1756 1576 -1.0
T 0 2 1756 1720 1
O 0 2 1720 8 14 1
R 0 2 1756 1720 -1.0
T 0 3 1756 1792 1
O 0 3 1792 8 18 1
R 0 3 1756 1792 -1.0
T 1 0 1756 1397 1
O 1 0 1397 6 17 1
R 1 0 1756 1397 -1.0
T 1 1 1756 1216 1
O 1 1 1216 6 6 1
R 1 1 1756 1216 -1.0
T 1 2 1756 1360 1
O 1 2 1360 6 14 1
R 1 2 1756 1360 -1.0
T 1 3 1756 1432 1
O 1 3 1432 6 18 1
R 1 3 1756 1432 -1.0
T 2 0 1756 3557 1
O 2 0 3557 18 17 1
R 2 0 1756 3557 -1.0
T 2 1 1756 3376 1
O 2 1 3376 18 6 1
