R 1 1 2174 1850 -1.0
T 1 2 2174 1922 1
O 1 2 1922 11 6 1
R 1 2 2174 1922 -1.0
T 2 0 2174 2534 1
O 2 0 2534 15 0 1
R 2 0 2174 2534 -1.0
T 2 1 2174 2570 1
O 2 1 2570 15 2 1
R 2 1 2174 2570 -1.0
T 2 2 2174 2642 1
O 2 2 2642 15 6 1
R 2 2 2174 2642 -1.0
T 0 0 2175 2175 1
O 0 0 2175 13 1 1
R 0 0 2175 2175 100.0
T 0 1 2175 2211 1
O 0 1 2211 13 3 1
R 0 1 2175 2211 -1.0
T 0 2 2175 2283 1
O 0 2 2283 13 7 1
R 0 2 2175 2283 -1.0
T 1 0 2175 1815 1
O 1 0 1815 11 1 1
R 1 0 2175 1815 100.0
T 1 1 2175 1851 1
O 1 1 1851 11 3 1
R 1 1 2175 1851 -1.0
T 1 2 2175 1923 1
O 1 2 1923 11 7 1
R 1 2 2175 1923 -1.0
T 2 0 2175 2535 1
O 2 0 2535 15 1 1
R 2 0 2175 2535 100.0
T 2 1 2175 2571 1
O 2 1 2571 15 3 1
R 2 1 2175 2571 -1.0
T 2 2 2175 2643 1
O 2 2 2643 15 7 1
R 2 2 2175 2643 -1.0
T 0 0 2176 2176 1
O 0 0 2176 12 0 1
R 0 0 2176 2176 -1.0
T 0 1 2176 2212 1
O 0 1 2212 12 2 1
R 0 1 2176 2212 -1.0
T 0 2 2176 2284 1
O 0 2 2284 12 6 1
R 0 2 2176 2284 -1.0
T 1 0 2176 1818 1
O 1 0 1818 11 0 1
R 1 0 2176 1818 -1.0
T 1 1 2176 1854 1
O 1 1 1854 11 2 1
R 1 1 2176 1854 -1.0
T 1 2 2176 1926 1
O 1 2 1926 11 6 1
R 1 2 2176 1926 -1.0
T 2 0 2176 2536 1
O 2 0 2536 14 0 1
R 2 0 2176 2536 -1.0
T 2 1 2176 2572 1
O 2 1 2572 14 2 1
R 2 1 2176 2572 -1.0
T 2 2 2176 2644 1
O 2 2 2644 14 6 1
R 2 2 2176 2644 -1.0
T 0 0 2177 2177 1
O 0 0 2177 12 1 1
R 0 0 2177 2177 100.0
T 0 1 2177 2213 1
O 0 1 2213 12 3 1
R 0 1 2177 2213 -1.0
T 0 2 2177 2285 1
O 0 2 2285 12 7 1
R 0 2 2177 2285 -1.0
T 1 0 2177 1819 1
O 1 0 1819 11 1 1
R 1 0 2177 1819 100.0
T 1 1 2177 1855 1
O 1 1 1855 11 3 1
R 1 1 2177 1855 -1.0
T 1 2 2177 1927 1
O 1 2 1927 11 7 1
R 1 2 2177 1927 -1.0
T 2 0 2177 2537 1
O 2 0 2537 14 1 1
R 2 0 2177 2537 100.0
T 2 1 2177 2573 1
O 2 1 2573 14 3 1
R 2 1 2177 2573 -1.0
T 2 2 2177 2645 1
O 2 2 2645 14 7 1
R 2 2 2177 2645 -1.0
T 0 0 2178 2178 1
O 0 0 2178 13 0 1
R 0 0 2178 2178 -1.0
T 0 1 2178 2214 1
O 0 1 2214 13 2 1
R 0 1 2178 2214 -1.0
T 0 2 2178 2286 1
O 0 2 2286 13 6 1
R 0 2 2178 2286 -1.0
T 1 0 2178 1818 1
O 1 0 1818 11 0 1
R 1 0 2178 1818 -1.0
T 1 1 2178 1854 1
O 1 1 1854 11 2 1
R 1 1 2178 1854 -1.0
T 1 2 2178 1926 1
O 1 2 1926 11 6 1
R 1 2 2178 1926 -1.0
T 2 0 2178 2538 1
O 2 0 2538 15 0 1
R 2 0 2178 2538 -1.0
T 2 1 2178 2574 1
O 2 1 2574 15 2 1
R 2 1 2178 2574 -1.0
T 2 2 2178 2646 1
O 2 2 2646 15 6 1
R 2 2 2178 2646 -1.0
T 0 0 2179 2179 1
O 0 0 2179 13 1 1
R 0 0 2179 2179 100.0
T 0 1 2179 2215 1
O 0 1 2215 13 3 1
R 0 1 2179 2215 -1.0
T 0 2 2179 2287 1
O 0 2 2287 13 7 1
R 0 2 2179 2287 -1.0
T 1 0 2179 1819 1
O 1 0 1819 11 1 1
R 1 0 2179 1819 100.0
T 1 1 2179 1855 1
O 1 1 1855 11 3 1
R 1 1 2179 1855 -1.0
T 1 2 2179 1927 1
O 1 2 1927 11 7 1
R 1 2 2179 1927 -1.0
T 2 0 2179 2539 1
O 2 0 2539 15 1 1
R 2 0 2179 2539 100.0
T 2 1 2179 2575 1
O 2 1 2575 15 3 1
R 2 1 2179 2575 -1.0
T 2 2 2179 2647 1
O 2 2 2647 15 7 1
R 2 2 2179 2647 -1.0
T 0 0 2180 2182 1
O 0 0 2182 13 0 1
R 0 0 2180 2182 -1.0
T 0 1 2180 2218 1
O 0 1 2218 13 2 1
R 0 1 2180 2218 -1.0
T 0 2 2180 2290 1
O 0 2 2290 13 6 1
R 0 2 2180 2290 -1.0
T 1 0 2180 1820 1
O 1 0 1820 10 0 1
R 1 0 2180 1820 -1.0
T 1 1 2180 1856 1
O 1 1 1856 10 2 1
R 1 1 2180 1856 -1.0
T 1 2 2180 1928 1
O 1 2 1928 10 6 1
R 1 2 2180 1928 -1.0
T 2 0 2180 2540 1
O 2 0 2540 14 0 1
R 2 0 2180 2540 -1.0
T 2 1 2180 2576 1
O 2 1 2576 14 2 1
R 2 1 2180 2576 -1.0
T 2 2 2180 2648 1
O 2 2 2648 14 6 1
R 2 2 2180 2648 -1.0
T 0 0 2181 2183 1
O 0 0 2183 13 1 1
R 0 0 2181 2183 100.0
T 0 1 2181 2219 1
O 0 1 2219 13 3 1
R 0 1 2181 2219 -1.0
T 0 2 2181 2291 1
O 0 2 2291 13 7 1
R 0 2 2181 2291 -1.0
T 1 0 2181 1821 1
O 1 0 1821 10 1 1
R 1 0 2181 1821 100.0
T 1 1 2181 1857 1
O 1 1 1857 10 3 1
R 1 1 2181 1857 -1.0
T 1 2 2181 1929 1
O 1 2 1929 10 7 1
R 1 2 2181 1929 -1.0
T 2 0 2181 2541 1
O 2 0 2541 14 1 1
R 2 0 2181 2541 100.0
T 2 1 2181 2577 1
O 2 1 2577 14 3 1
R 2 1 2181 2577 -1.0
T 2 2 2181 2649 1
O 2 2 2649 14 7 1
R 2 2 2181 2649 -1.0
T 0 0 2182 2182 1
O 0 0 2182 13 0 1
R 0 0 2182 2182 -1.0
T 0 1 2182 2218 1
O 0 1 2218 13 2 1
R 0 1 2182 2218 -1.0
T 0 2 2182 2290 1
O 0 2 2290 13 6 1
R 0 2 2182 2290 -1.0
T 1 0 2182 1822 1
O 1 0 1822 11 0 1
R 1 0 2182 1822 -1.0
T 1 1 2182 1858 1
O 1 1 1858 11 2 1
R 1 1 2182 1858 -1.0
T 1 2 2182 1930 1
O 1 2 1930 11 6 1
R 1 2 2182 1930 -1.0
T 2 0 2182 2542 1
O 2 0 2542 15 0 1
R 2 0 2182 2542 -1.0
T 2 1 2182 2578 1
O 2 1 2578 15 2 1
R 2 1 2182 2578 -1.0
T 2 2 2182 2650 1
O 2 2 2650 15 6 1
R 2 2 2182 2650 -1.0
T 0 0 2183 2183 1
O 0 0 2183 13 1 1
R 0 0 2183 2183 100.0
T 0 1 2183 2219 1
O 0 1 2219 13 3 1
R 0 1 2183 2219 -1.0
T 0 2 2183 2291 1
O 0 2 2291 13 7 1
R 0 2 2183 2291 -1.0
T 1 0 2183 1823 1
O 1 0 1823 11 1 1
R 1 0 2183 1823 100.0
T 1 1 2183 1859 1
O 1 1 1859 11 3 1
R 1 1 2183 1859 -1.0
T 1 2 2183 1931 1
O 1 2 1931 11 7 1
R 1 2 2183 1931 -1.0
T 2 0 2183 2543 1
O 2 0 2543 15 1 1
R 2 0 2183 2543 100.0
T 2 1 2183 2579 1
O 2 1 2579 15 3 1
R 2 1 2183 2579 -1.0
T 2 2 2183 2651 1
O 2 2 2651 15 7 1
R 2 2 2183 2651 -1.0
T 0 0 2184 2184 1
O 0 0 2184 12 0 1
R 0 0 2184 2184 -1.0
T 0 1 2184 2220 1
O 0 1 2220 12 2 1
R 0 1 2184 2220 -1.0
T 0 2 2184 2292 1
O 0 2 2292 12 6 1
R 0 2 2184 2292 -1.0
T 1 0 2184 1824 1
O 1 0 1824 10 0 1
R 1 0 2184 1824 -1.0
T 1 1 2184 1860 1
O 1 1 1860 10 2 1
R 1 1 2184 1860 -1.0
T 1 2 2184 1932 1
O 1 2 1932 10 6 1
R 1 2 2184 1932 -1.0
T 2 0 2184 2546 1
O 2 0 2546 15 0 1
R 2 0 2184 2546 -1.0
T 2 1 2184 2582 1
O 2 1 2582 15 2 1
R 2 1 2184 2582 -1.0
T 2 2 2184 2654 1
O 2 2 2654 15 6 1
R 2 2 2184 2654 -1.0
T 0 0 2185 2185 1
O 0 0 2185 12 1 1
R 0 0 2185 2185 100.0
T 0 1 2185 2221 1
O 0 1 2221 12 3 1
R 0 1 2185 2221 -1.0
T 0 2 2185 2293 1
O 0 2 2293 12 7 1
R 0 2 2185 2293 -1.0
T 1 0 2185 1825 1
O 1 0 1825 10 1 1
R 1 0 2185 1825 100.0
T 1 1 2185 1861 1
O 1 1 1861 10 3 1
R 1 1 2185 1861 -1.0
T 1 2 2185 1933 1
O 1 2 1933 10 7 1
R 1 2 2185 1933 -1.0
T 2 0 2185 2547 1
O 2 0 2547 15 1 1
R 2 0 2185 2547 100.0
T 2 1 2185 2583 1
O 2 1 2583 15 3 1
R 2 1 2185 2583 -1.0
T 2 2 2185 2655 1
O 2 2 2655 15 7 1
R 2 2 2185 2655 -1.0
T 0 0 2186 2186 1
O 0 0 2186 13 0 1
R 0 0 2186 2186 -1.0
T 0 1 2186 2222 1
O 0 1 2222 13 2 1
R 0 1 2186 2222 -1.0
T 0 2 2186 2294 1
O 0 2 2294 13 6 1
R 0 2 2186 2294 -1.0
T 1 0 2186 1826 1
O 1 0 1826 11 0 1
R 1 0 2186 1826 -1.0
T 1 1 2186 1862 1
O 1 1 1862 11 2 1
R 1 1 2186 1862 -1.0
T 1 2 2186 1934 1
O 1 2 1934 11 6 1
R 1 2 2186 1934 -1.0
T 2 0 2186 2546 1
O 2 0 2546 15 0 1
R 2 0 2186 2546 -1.0
T 2 1 2186 2582 1
O 2 1 2582 15 2 1
R 2 1 2186 2582 -1.0
T 2 2 2186 2654 1
O 2 2 2654 15 6 1
R 2 2 2186 2654 -1.0
T 0 0 2187 2187 1
O 0 0 2187 13 1 1
R 0 0 2187 2187 100.0
T 0 1 2187 2223 1
O 0 1 2223 13 3 1
R 0 1 2187 2223 -1.0
T 0 2 2187 2295 1
O 0 2 2295 13 7 1
R 0 2 2187 2295 -1.0
T 1 0 2187 1827 1
O 1 0 1827 11 1 1
R 1 0 2187 1827 100.0
T 1 1 2187 1863 1
O 1 1 1863 11 3 1
R 1 1 2187 1863 -1.0
T 1 2 2187 1935 1
O 1 2 1935 11 7 1
R 1 2 2187 1935 -1.0
T 2 0 2187 2547 1
O 2 0 2547 15 1 1
R 2 0 2187 2547 100.0
T 2 1 2187 2583 1
O 2 1 2583 15 3 1
R 2 1 2187 2583 -1.0
T 2 2 2187 2655 1
O 2 2 2655 15 7 1
R 2 2 2187 2655 -1.0
T 0 0 2188 2188 1
O 0 0 2188 12 0 1
R 0 0 2188 2188 -1.0
T 0 1 2188 2224 1
O 0 1 2224 12 2 1
R 0 1 2188 2224 -1.0
T 0 2 2188 2296 1
O 0 2 2296 12 6 1
R 0 2 2188 2296 -1.0
T 1 0 2188 1828 1
O 1 0 1828 10 0 1
R 1 0 2188 1828 -1.0
T 1 1 2188 1864 1
O 1 1 1864 10 2 1
R 1 1 2188 1864 -1.0
T 1 2 2188 1936 1
O 1 2 1936 10 6 1
R 1 2 2188 1936 -1.0
T 2 0 2188 2548 1
O 2 0 2548 14 0 1
R 2 0 2188 2548 -1.0
T 2 1 2188 2584 1
O 2 1 2584 14 2 1
R 2 1 2188 2584 -1.0
T 2 2 2188 2656 1
O 2 2 2656 14 6 1
R 2 2 2188 2656 -1.0
T 0 0 2189 2189 1
O 0 0 2189 12 1 1
R 0 0 2189 2189 100.0
T 0 1 2189 2225 1
O 0 1 2225 12 3 1
R 0 1 2189 2225 -1.0
T 0 2 2189 2297 1
O 0 2 2297 12 7 1
R 0 2 2189 2297 -1.0
T 1 0 2189 1829 1
O 1 0 1829 10 1 1
R 1 0 2189 1829 100.0
T 1 1 2189 1865 1
O 1 1 1865 10 3 1
R 1 1 2189 1865 -1.0
T 1 2 2189 1937 1
O 1 2 1937 10 7 1
R 1 2 2189 1937 -1.0
T 2 0 2189 2549 1
O 2 0 2549 14 1 1
R 2 0 2189 2549 100.0
T 2 1 2189 2585 1
O 2 1 2585 14 3 1
R 2 1 2189 2585 -1.0
T 2 2 2189 2657 1
O 2 2 2657 14 7 1
R 2 2 2189 2657 -1.0
T 0 0 2190 2190 1
O 0 0 2190 13 0 1
R 0 0 2190 2190 -1.0
T 0 1 2190 2226 1
O 0 1 2226 13 2 1
R 0 1 2190 2226 -1.0
T 0 2 2190 2298 1
O 0 2 2298 13 6 1
R 0 2 2190 2298 -1.0
T 1 0 2190 1830 1
O 1 0 1830 11 0 1
R 1 0 2190 1830 -1.0
T 1 1 2190 1866 1
O 1 1 1866 11 2 1
R 1 1 2190 1866 -1.0
T 1 2 2190 1938 1
O 1 2 1938 11 6 1
R 1 2 2190 1938 -1.0
T 2 0 2190 2550 1
O 2 0 2550 15 0 1
R 2 0 2190 2550 -1.0
T 2 1 2190 2586 1
O 2 1 2586 15 2 1
R 2 1 2190 2586 -1.0
T 2 2 2190 2658 1
O 2 2 2658 15 6 1
R 2 2 2190 2658 -1.0
T 0 0 2191 2191 1
O 0 0 2191 13 1 1
R 0 0 2191 2191 100.0
T 0 1 2191 2227 1
O 0 1 2227 13 3 1
R 0 1 2191 2227 -1.0
T 0 2 2191 2299 1
O 0 2 2299 13 7 1
R 0 2 2191 2299 -1.0
T 1 0 2191 1831 1
O 1 0 1831 11 1 1
R 1 0 2191 1831 100.0
T 1 1 2191 1867 1
O 1 1 1867 11 3 1
R 1 1 2191 1867 -1.0
T 1 2 2191 1939 1
O 1 2 1939 11 7 1
R 1 2 2191 1939 -1.0
T 2 0 2191 2551 1
O 2 0 2551 15 1 1
R 2 0 2191 2551 100.0
T 2 1 2191 2587 1
O 2 1 2587 15 3 1
R 2 1 2191 2587 -1.0
T 2 2 2191 2659 1
O 2 2 2659 15 7 1
R 2 2 2191 2659 -1.0
T 0 0 2192 2192 1
O 0 0 2192 12 0 1
R 0 0 2192 2192 -1.0
T 0 1 2192 2228 1
O 0 1 2228 12 2 1
R 0 1 2192 2228 -1.0
T 0 2 2192 2300 1
O 0 2 2300 12 6 1
R 0 2 2192 2300 -1.0
T 1 0 2192 1832 1
O 1 0 1832 10 0 1
R 1 0 2192 1832 -1.0
T 1 1 2192 1868 1
O 1 1 1868 10 2 1
R 1 1 2192 1868 -1.0
T 1 2 2192 1940 1
O 1 2 1940 10 6 1
R 1 2 2192 1940 -1.0
T 2 0 2192 2552 1
O 2 0 2552 14 0 1
R 2 0 2192 2552 -1.0
T 2 1 2192 2588 1
O 2 1 2588 14 2 1
R 2 1 2192 2588 -1.0
T 2 2 2192 2660 1
O 2 2 2660 14 6 1
R 2 2 2192 2660 -1.0
T 0 0 2193 2193 1
O 0 0 2193 12 1 1
R 0 0 2193 2193 100.0
T 0 1 2193 2229 1
O 0 1 2229 12 3 1
R 0 1 2193 2229 -1.0
T 0 2 2193 2301 1
O 0 2 2301 12 7 1
R 0 2 2193 2301 -1.0
T 1 0 2193 1833 1
O 1 0 1833 10 1 1
R 1 0 2193 1833 100.0
T 1 1 2193 1869 1
O 1 1 1869 10 3 1
R 1 1 2193 1869 -1.0
T 1 2 2193 1941 1
O 1 2 1941 10 7 1
R 1 2 2193 1941 -1.0
T 2 0 2193 2553 1
O 2 0 2553 14 1 1
R 2 0 2193 2553 100.0
T 2 1 2193 2589 1
O 2 1 2589 14 3 1
R 2 1 2193 2589 -1.0
T 2 2 2193 2661 1
O 2 2 2661 14 7 1
R 2 2 2193 2661 -1.0
T 0 0 2194 2194 1
O 0 0 2194 13 0 1
R 0 0 2194 2194 -1.0
T 0 1 2194 2230 1
O 0 1 2230 13 2 1
R 0 1 2194 2230 -1.0
T 0 2 2194 2302 1
O 0 2 2302 13 6 1
R 0 2 2194 2302 -1.0
T 1 0 2194 1834 1
O 1 0 1834 11 0 1
R 1 0 2194 1834 -1.0
T 1 1 2194 1870 1
O 1 1 1870 11 2 1
R 1 1 2194 1870 -1.0
T 1 2 2194 1942 1
O 1 2 1942 11 6 1
R 1 2 2194 1942 -1.0
T 2 0 2194 2554 1
O 2 0 2554 15 0 1
R 2 0 2194 2554 -1.0
T 2 1 2194 2590 1
O 2 1 2590 15 2 1
R 2 1 2194 2590 -1.0
T 2 2 2194 2662 1
O 2 2 2662 15 6 1
R 2 2 2194 2662 -1.0
T 0 0 2195 2195 1
O 0 0 2195 13 1 1
R 0 0 2195 2195 100.0
T 0 1 2195 2231 1
O 0 1 2231 13 3 1
R 0 1 2195 2231 -1.0
T 0 2 2195 2303 1
O 0 2 2303 13 7 1
R 0 2 2195 2303 -1.0
T 1 0 2195 1835 1
O 1 0 1835 11 1 1
R 1 0 2195 1835 100.0
T 1 1 2195 1871 1
O 1 1 1871 11 3 1
R 1 1 2195 1871 -1.0
T 1 2 2195 1943 1
O 1 2 1943 11 7 1
R 1 2 2195 1943 -1.0
T 2 0 2195 2555 1
O 2 0 2555 15 1 1
R 2 0 2195 2555 100.0
T 2 1 2195 2591 1
O 2 1 2591 15 3 1
R 2 1 2195 2591 -1.0
T 2 2 2195 2663 1
O 2 2 2663 15 7 1
R 2 2 2195 2663 -1.0
T 0 0 2196 2197 1
O 0 0 2197 12 3 1
R 0 0 2196 2197 -1.0
T 0 1 2196 2160 1
O 0 1 2160 12 0 1
R 0 1 2196 2160 -1.0
T 0 2 2196 2232 1
O 0 2 2232 12 4 1
R 0 2 2196 2232 -1.0
T 1 0 2196 1837 1
O 1 0 1837 10 3 1
R 1 0 2196 1837 -1.0
T 1 1 2196 1800 1
O 1 1 1800 10 0 1
R 1 1 2196 1800 -1.0
T 1 2 2196 1872 1
O 1 2 1872 10 4 1
R 1 2 2196 1872 -1.0
T 2 0 2196 2557 1
O 2 0 2557 14 3 1
R 2 0 2196 2557 -1.0
T 2 1 2196 2520 1
O 2 1 2520 14 0 1
R 2 1 2196 2520 -1.0
T 2 2 2196 2592 1
O 2 2 2592 14 4 1
R 2 2 2196 2592 -1.0
T 0 0 2197 2197 1
O 0 0 2197 12 3 1
R 0 0 2197 2197 -1.0
T 0 1 2197 2161 1
O 0 1 2161 12 1 1
R 0 1 2197 2161 100.0
T 0 2 2197 2233 1
O 0 2 2233 12 5 1
R 0 2 2197 2233 -1.0
T 1 0 2197 1837 1
O 1 0 1837 10 3 1
R 1 0 2197 1837 -1.0
T 1 1 2197 1801 1
O 1 1 1801 10 1 1
R 1 1 2197 1801 100.0
T 1 2 2197 1873 1
O 1 2 1873 10 5 1
R 1 2 2197 1873 -1.0
T 2 0 2197 2557 1
O 2 0 2557 14 3 1
R 2 0 2197 2557 -1.0
T 2 1 2197 2521 1
O 2 1 2521 14 1 1
R 2 1 2197 2521 100.0
T 2 2 2197 2593 1
O 2 2 2593 14 5 1
R 2 2 2197 2593 -1.0
T 0 0 2198 2199 1
O 0 0 2199 13 3 1
R 0 0 2198 2199 -1.0
T 0 1 2198 2162 1
O 0 1 2162 13 0 1
R 0 1 2198 2162 -1.0
T 0 2 2198 2234 1
O 0 2 2234 13 4 1
R 0 2 2198 2234 -1.0
T 1 0 2198 1839 1
O 1 0 1839 11 3 1
R 1 0 2198 1839 -1.0
T 1 1 2198 1802 1
O 1 1 1802 11 0 1
R 1 1 2198 1802 -1.0
T 1 2 2198 1874 1
O 1 2 1874 11 4 1
R 1 2 2198 1874 -1.0
T 2 0 2198 2559 1
O 2 0 2559 15 3 1
R 2 0 2198 2559 -1.0
T 2 1 2198 2522 1
O 2 1 2522 15 0 1
R 2 1 2198 2522 -1.0
T 2 2 2198 2594 1
O 2 2 2594 15 4 1
R 2 2 2198 2594 -1.0
T 0 0 2199 2199 1
O 0 0 2199 13 3 1
R 0 0 2199 2199 -1.0
T 0 1 2199 2163 1
O 0 1 2163 13 1 1
R 0 1 2199 2163 100.0
T 0 2 2199 2235 1
O 0 2 2235 13 5 1
R 0 2 2199 2235 -1.0
T 1 0 2199 1839 1
O 1 0 1839 11 3 1
R 1 0 2199 1839 -1.0
T 1 1 2199 1803 1
O 1 1 1803 11 1 1
R 1 1 2199 1803 100.0
T 1 2 2199 1875 1
O 1 2 1875 11 5 1
R 1 2 2199 1875 -1.0
T 2 0 2199 2559 1
O 2 0 2559 15 3 1
R 2 0 2199 2559 -1.0
T 2 1 2199 2523 1
O 2 1 2523 15 1 1
R 2 1 2199 2523 100.0
T 2 2 2199 2595 1
O 2 2 2595 15 5 1
R 2 2 2199 2595 -1.0
T 0 0 2200 2200 1
O 0 0 2200 12 2 1
R 0 0 2200 2200 -1.0
T 0 1 2200 2164 1
O 0 1 2164 12 0 1
R 0 1 2200 2164 -1.0
T 0 2 2200 2237 1
O 0 2 2237 12 5 1
R 0 2 2200 2237 -1.0
T 1 0 2200 1840 1
O 1 0 1840 10 2 1
R 1 0 2200 1840 -1.0
T 1 1 2200 1804 1
O 1 1 1804 10 0 1
R 1 1 2200 1804 -1.0
T 1 2 2200 1877 1
O 1 2 1877 10 5 1
R 1 2 2200 1877 -1.0
T 2 0 2200 2560 1
O 2 0 2560 14 2 1
R 2 0 2200 2560 -1.0
T 2 1 2200 2524 1
O 2 1 2524 14 0 1
R 2 1 2200 2524 -1.0
T 2 2 2200 2597 1
O 2 2 2597 14 5 1
R 2 2 2200 2597 -1.0
T 0 0 2201 2201 1
O 0 0 2201 12 3 1
R 0 0 2201 2201 -1.0
T 0 1 2201 2165 1
O 0 1 2165 12 1 1
R 0 1 2201 2165 100.0
T 0 2 2201 2237 1
O 0 2 2237 12 5 1
R 0 2 2201 2237 -1.0
T 1 0 2201 1841 1
O 1 0 1841 10 3 1
R 1 0 2201 1841 -1.0
T 1 1 2201 1805 1
O 1 1 1805 10 1 1
R 1 1 2201 1805 100.0
T 1 2 2201 1877 1
O 1 2 1877 10 5 1
R 1 2 2201 1877 -1.0
T 2 0 2201 2561 1
O 2 0 2561 14 3 1
R 2 0 2201 2561 -1.0
T 2 1 2201 2525 1
O 2 1 2525 14 1 1
R 2 1 2201 2525 100.0
T 2 2 2201 2597 1
O 2 2 2597 14 5 1
R 2 2 2201 2597 -1.0
T 0 0 2202 2202 1
O 0 0 2202 13 2 1
R 0 0 2202 2202 -1.0
T 0 1 2202 2166 1
O 0 1 2166 13 0 1
R 0 1 2202 2166 -1.0
T 0 2 2202 2239 1
O 0 2 2239 13 5 1
R 0 2 2202 2239 -1.0
T 1 0 2202 1842 1
O 1 0 1842 11 2 1
R 1 0 2202 1842 -1.0
T 1 1 2202 1806 1
O 1 1 1806 11 0 1
R 1 1 2202 1806 -1.0
T 1 2 2202 1879 1
O 1 2 1879 11 5 1
R 1 2 2202 1879 -1.0
T 2 0 2202 2562 1
O 2 0 2562 15 2 1
R 2 0 2202 2562 -1.0
T 2 1 2202 2526 1
O 2 1 2526 15 0 1
R 2 1 2202 2526 -1.0
T 2 2 2202 2599 1
O 2 2 2599 15 5 1
R 2 2 2202 2599 -1.0
T 0 0 2203 2203 1
O 0 0 2203 13 3 1
R 0 0 2203 2203 -1.0
T 0 1 2203 2167 1
O 0 1 2167 13 1 1
R 0 1 2203 2167 100.0
T 0 2 2203 2239 1
O 0 2 2239 13 5 1
R 0 2 2203 2239 -1.0
T 1 0 2203 1843 1
O 1 0 1843 11 3 1
R 1 0 2203 1843 -1.0
T 1 1 2203 1807 1
O 1 1 1807 11 1 1
R 1 1 2203 1807 100.0
T 1 2 2203 1879 1
O 1 2 1879 11 5 1
R 1 2 2203 1879 -1.0
T 2 0 2203 2563 1
O 2 0 2563 15 3 1
R 2 0 2203 2563 -1.0
T 2 1 2203 2527 1
O 2 1 2527 15 1 1
R 2 1 2203 2527 100.0
T 2 2 2203 2599 1
O 2 2 2599 15 5 1
R 2 2 2203 2599 -1.0
T 0 0 2204 2204 1
O 0 0 2204 12 2 1
R 0 0 2204 2204 -1.0
T 0 1 2204 2168 1
O 0 1 2168 12 0 1
R 0 1 2204 2168 -1.0
T 0 2 2204 2240 1
O 0 2 2240 12 4 1
R 0 2 2204 2240 -1.0
T 1 0 2204 1844 1
O 1 0 1844 10 2 1
R 1 0 2204 1844 -1.0
T 1 1 2204 1808 1
O 1 1 1808 10 0 1
R 1 1 2204 1808 -1.0
T 1 2 2204 1880 1
O 1 2 1880 10 4 1
R 1 2 2204 1880 -1.0
T 2 0 2204 2564 1
O 2 0 2564 14 2 1
R 2 0 2204 2564 -1.0
T 2 1 2204 2528 1
O 2 1 2528 14 0 1
R 2 1 2204 2528 -1.0
T 2 2 2204 2600 1
O 2 2 2600 14 4 1
R 2 2 2204 2600 -1.0
T 0 0 2205 2205 1
O 0 0 2205 12 3 1
R 0 0 2205 2205 -1.0
T 0 1 2205 2169 1
O 0 1 2169 12 1 1
R 0 1 2205 2169 100.0
T 0 2 2205 2241 1
O 0 2 2241 12 5 1
R 0 2 2205 2241 -1.0
T 1 0 2205 1845 1
O 1 0 1845 10 3 1
R 1 0 2205 1845 -1.0
T 1 1 2205 1809 1
O 1 1 1809 10 1 1
R 1 1 2205 1809 100.0
T 1 2 2205 1881 1
O 1 2 1881 10 5 1
R 1 2 2205 1881 -1.0
T 2 0 2205 2565 1
O 2 0 2565 14 3 1
R 2 0 2205 2565 -1.0
T 2 1 2205 2529 1
O 2 1 2529 14 1 1
R 2 1 2205 2529 100.0
T 2 2 2205 2601 1
O 2 2 2601 14 5 1
R 2 2 2205 2601 -1.0
T 0 0 2206 2206 1
O 0 0 2206 13 2 1
R 0 0 2206 2206 -1.0
T 0 1 2206 2170 1
O 0 1 2170 13 0 1
R 0 1 2206 2170 -1.0
T 0 2 2206 2242 1
O 0 2 2242 13 4 1
R 0 2 2206 2242 -1.0
T 1 0 2206 1846 1
O 1 0 1846 11 2 1
R 1 0 2206 1846 -1.0
T 1 1 2206 1810 1
O 1 1 1810 11 0 1
R 1 1 2206 1810 -1.0
T 1 2 2206 1882 1
O 1 2 1882 11 4 1
R 1 2 2206 1882 -1.0
T 2 0 2206 2566 1
O 2 0 2566 15 2 1
R 2 0 2206 2566 -1.0
T 2 1 2206 2530 1
O 2 1 2530 15 0 1
R 2 1 2206 2530 -1.0
T 2 2 2206 2602 1
O 2 2 2602 15 4 1
R 2 2 2206 2602 -1.0
T 0 0 2207 2207 1
O 0 0 2207 13 3 1
R 0 0 2207 2207 -1.0
T 0 1 2207 2171 1
O 0 1 2171 13 1 1
R 0 1 2207 2171 100.0
T 0 2 2207 2243 1
O 0 2 2243 13 5 1
R 0 2 2207 2243 -1.0
T 1 0 2207 1847 1
O 1 0 1847 11 3 1
R 1 0 2207 1847 -1.0
T 1 1 2207 1811 1
O 1 1 1811 11 1 1
R 1 1 2207 1811 100.0
T 1 2 2207 1883 1
O 1 2 1883 11 5 1
R 1 2 2207 1883 -1.0
T 2 0 2207 2567 1
O 2 0 2567 15 3 1
R 2 0 2207 2567 -1.0
T 2 1 2207 2531 1
O 2 1 2531 15 1 1
R 2 1 2207 2531 100.0
T 2 2 2207 2603 1
O 2 2 2603 15 5 1
R 2 2 2207 2603 -1.0
T 0 0 2208 2208 1
O 0 0 2208 12 2 1
R 0 0 2208 2208 -1.0
T 0 1 2208 2172 1
O 0 1 2172 12 0 1
R 0 1 2208 2172 -1.0
T 0 2 2208 2244 1
O 0 2 2244 12 4 1
R 0 2 2208 2244 -1.0
T 1 0 2208 1848 1
O 1 0 1848 10 2 1
R 1 0 2208 1848 -1.0
