R 1 3 1757 1397 -1.0
T 2 0 1757 2117 1
O 2 0 2117 10 17 1
R 2 0 1757 2117 -1.0
T 2 1 1757 2081 1
O 2 1 2081 10 15 1
R 2 1 1757 2081 -1.0
T 2 2 1757 2117 1
O 2 2 2117 10 17 1
R 2 2 1757 2117 -1.0
T 2 3 1757 2117 1
O 2 3 2117 10 17 1
R 2 3 1757 2117 -1.0
T 3 0 1757 1757 1
O 3 0 1757 8 17 1
R 3 0 1757 1757 -1.0
T 3 1 1757 1721 1
O 3 1 1721 8 15 1
R 3 1 1757 1721 -1.0
T 3 2 1757 1757 1
O 3 2 1757 8 17 1
R 3 2 1757 1757 -1.0
T 3 3 1757 1757 1
O 3 3 1757 8 17 1
R 3 3 1757 1757 -1.0
T 0 0 1758 1759 1
O 0 0 1759 9 17 1
R 0 0 1758 1759 -1.0
T 0 1 1758 1722 1
O 0 1 1722 9 14 1
R 0 1 1758 1722 -1.0
T 0 2 1758 1759 1
O 0 2 1759 9 17 1
R 0 2 1758 1759 -1.0
T 0 3 1758 1759 1
O 0 3 1759 9 17 1
R 0 3 1758 1759 -1.0
T 1 0 1758 1399 1
O 1 0 1399 7 17 1
R 1 0 1758 1399 -1.0
T 1 1 1758 1362 1
O 1 1 1362 7 14 1
R 1 1 1758 1362 -1.0
T 1 2 1758 1399 1
O 1 2 1399 7 17 1
R 1 2 1758 1399 -1.0
T 1 3 1758 1399 1
O 1 3 1399 7 17 1
R 1 3 1758 1399 -1.0
T 2 0 1758 2119 1
O 2 0 2119 11 17 1
R 2 0 1758 2119 -1.0
T 2 1 1758 2082 1
O 2 1 2082 11 14 1
R 2 1 1758 2082 -1.0
T 2 2 1758 2119 1
O 2 2 2119 11 17 1
R 2 2 1758 2119 -1.0
T 2 3 1758 2119 1
O 2 3 2119 11 17 1
R 2 3 1758 2119 -1.0
T 3 0 1758 1759 1
O 3 0 1759 9 17 1
R 3 0 1758 1759 -1.0
T 3 1 1758 1722 1
O 3 1 1722 9 14 1
R 3 1 1758 1722 -1.0
T 3 2 1758 1759 1
O 3 2 1759 9 17 1
R 3 2 1758 1759 -1.0
T 3 3 1758 1759 1
O 3 3 1759 9 17 1
R 3 3 1758 1759 -1.0
T 0 0 1759 1759 1
O 0 0 1759 9 17 1
R 0 0 1759 1759 -1.0
T 0 1 1759 1723 1
O 0 1 1723 9 15 1
R 0 1 1759 1723 -1.0
T 0 2 1759 1759 1
O 0 2 1759 9 17 1
R 0 2 1759 1759 -1.0
T 0 3 1759 1759 1
O 0 3 1759 9 17 1
R 0 3 1759 1759 -1.0
T 1 0 1759 1399 1
O 1 0 1399 7 17 1
R 1 0 1759 1399 -1.0
T 1 1 1759 1363 1
O 1 1 1363 7 15 1
R 1 1 1759 1363 -1.0
T 1 2 1759 1399 1
O 1 2 1399 7 17 1
R 1 2 1759 1399 -1.0
T 1 3 1759 1399 1
O 1 3 1399 7 17 1
R 1 3 1759 1399 -1.0
T 2 0 1759 2119 1
O 2 0 2119 11 17 1
R 2 0 1759 2119 -1.0
T 2 1 1759 2083 1
O 2 1 2083 11 15 1
R 2 1 1759 2083 -1.0
T 2 2 1759 2119 1
O 2 2 2119 11 17 1
R 2 2 1759 2119 -1.0
T 2 3 1759 2119 1
O 2 3 2119 11 17 1
R 2 3 1759 2119 -1.0
T 3 0 1759 1759 1
O 3 0 1759 9 17 1
R 3 0 1759 1759 -1.0
T 3 1 1759 1723 1
O 3 1 1723 9 15 1
R 3 1 1759 1723 -1.0
T 3 2 1759 1759 1
O 3 2 1759 9 17 1
R 3 2 1759 1759 -1.0
T 3 3 1759 1759 1
O 3 3 1759 9 17 1
R 3 3 1759 1759 -1.0
T 0 0 1760 1760 1
O 0 0 1760 8 16 1
R 0 0 1760 1760 -1.0
T 0 1 1760 1724 1
O 0 1 1724 8 14 1
R 0 1 1760 1724 -1.0
T 0 2 1760 1760 1
O 0 2 1760 8 16 1
R 0 2 1760 1760 -1.0
T 0 3 1760 1760 1
O 0 3 1760 8 16 1
R 0 3 1760 1760 -1.0
T 1 0 1760 1400 1
O 1 0 1400 6 16 1
R 1 0 1760 1400 -1.0
T 1 1 1760 1364 1
O 1 1 1364 6 14 1
R 1 1 1760 1364 -1.0
T 1 2 1760 1400 1
O 1 2 1400 6 16 1
R 1 2 1760 1400 -1.0
T 1 3 1760 1400 1
O 1 3 1400 6 16 1
R 1 3 1760 1400 -1.0
T 2 0 1760 2120 1
O 2 0 2120 10 16 1
R 2 0 1760 2120 -1.0
T 2 1 1760 2084 1
O 2 1 2084 10 14 1
R 2 1 1760 2084 -1.0
T 2 2 1760 2120 1
O 2 2 2120 10 16 1
R 2 2 1760 2120 -1.0
T 2 3 1760 2120 1
O 2 3 2120 10 16 1
R 2 3 1760 2120 -1.0
T 3 0 1760 1760 1
O 3 0 1760 8 16 1
R 3 0 1760 1760 -1.0
T 3 1 1760 1724 1
O 3 1 1724 8 14 1
R 3 1 1760 1724 -1.0
T 3 2 1760 1760 1
O 3 2 1760 8 16 1
R 3 2 1760 1760 -1.0
T 3 3 1760 1760 1
O 3 3 1760 8 16 1
R 3 3 1760 1760 -1.0
T 0 0 1761 1761 1
O 0 0 1761 8 17 1
R 0 0 1761 1761 -1.0
T 0 1 1761 1725 1
O 0 1 1725 8 15 1
R 0 1 1761 1725 -1.0
T 0 2 1761 1761 1
O 0 2 1761 8 17 1
R 0 2 1761 1761 -1.0
T 0 3 1761 1761 1
O 0 3 1761 8 17 1
R 0 3 1761 1761 -1.0
T 1 0 1761 1401 1
O 1 0 1401 6 17 1
R 1 0 1761 1401 -1.0
T 1 1 1761 1365 1
O 1 1 1365 6 15 1
R 1 1 1761 1365 -1.0
T 1 2 1761 1401 1
O 1 2 1401 6 17 1
R 1 2 1761 1401 -1.0
T 1 3 1761 1401 1
O 1 3 1401 6 17 1
R 1 3 1761 1401 -1.0
T 2 0 1761 2121 1
O 2 0 2121 10 17 1
R 2 0 1761 2121 -1.0
T 2 1 1761 2085 1
O 2 1 2085 10 15 1
R 2 1 1761 2085 -1.0
T 2 2 1761 2121 1
O 2 2 2121 10 17 1
R 2 2 1761 2121 -1.0
T 2 3 1761 2121 1
O 2 3 2121 10 17 1
R 2 3 1761 2121 -1.0
T 3 0 1761 1761 1
O 3 0 1761 8 17 1
R 3 0 1761 1761 -1.0
T 3 1 1761 1725 1
O 3 1 1725 8 15 1
R 3 1 1761 1725 -1.0
T 3 2 1761 1761 1
O 3 2 1761 8 17 1
R 3 2 1761 1761 -1.0
T 3 3 1761 1761 1
O 3 3 1761 8 17 1
R 3 3 1761 1761 -1.0
T 0 0 1762 1762 1
O 0 0 1762 9 16 1
R 0 0 1762 1762 -1.0
T 0 1 1762 1726 1
O 0 1 1726 9 14 1
R 0 1 1762 1726 -1.0
T 0 2 1762 1762 1
O 0 2 1762 9 16 1
R 0 2 1762 1762 -1.0
T 0 3 1762 1762 1
O 0 3 1762 9 16 1
R 0 3 1762 1762 -1.0
T 1 0 1762 1402 1
O 1 0 1402 7 16 1
R 1 0 1762 1402 -1.0
T 1 1 1762 1366 1
O 1 1 1366 7 14 1
R 1 1 1762 1366 -1.0
T 1 2 1762 1402 1
O 1 2 1402 7 16 1
R 1 2 1762 1402 -1.0
T 1 3 1762 1402 1
O 1 3 1402 7 16 1
R 1 3 1762 1402 -1.0
T 2 0 1762 2122 1
O 2 0 2122 11 16 1
R 2 0 1762 2122 -1.0
T 2 1 1762 2086 1
O 2 1 2086 11 14 1
R 2 1 1762 2086 -1.0
T 2 2 1762 2122 1
O 2 2 2122 11 16 1
R 2 2 1762 2122 -1.0
T 2 3 1762 2122 1
O 2 3 2122 11 16 1
R 2 3 1762 2122 -1.0
T 3 0 1762 1762 1
O 3 0 1762 9 16 1
R 3 0 1762 1762 -1.0
T 3 1 1762 1726 1
O 3 1 1726 9 14 1
R 3 1 1762 1726 -1.0
T 3 2 1762 1762 1
O 3 2 1762 9 16 1
R 3 2 1762 1762 -1.0
T 3 3 1762 1762 1
O 3 3 1762 9 16 1
R 3 3 1762 1762 -1.0
T 0 0 1763 1763 1
O 0 0 1763 9 17 1
R 0 0 1763 1763 -1.0
T 0 1 1763 1727 1
O 0 1 1727 9 15 1
R 0 1 1763 1727 -1.0
T 0 2 1763 1763 1
O 0 2 1763 9 17 1
R 0 2 1763 1763 -1.0
T 0 3 1763 1763 1
O 0 3 1763 9 17 1
R 0 3 1763 1763 -1.0
T 1 0 1763 1403 1
O 1 0 1403 7 17 1
R 1 0 1763 1403 -1.0
T 1 1 1763 1367 1
O 1 1 1367 7 15 1
R 1 1 1763 1367 -1.0
T 1 2 1763 1403 1
O 1 2 1403 7 17 1
R 1 2 1763 1403 -1.0
T 1 3 1763 1403 1
O 1 3 1403 7 17 1
R 1 3 1763 1403 -1.0
T 2 0 1763 2123 1
O 2 0 2123 11 17 1
R 2 0 1763 2123 -1.0
T 2 1 1763 2087 1
O 2 1 2087 11 15 1
R 2 1 1763 2087 -1.0
T 2 2 1763 2123 1
O 2 2 2123 11 17 1
R 2 2 1763 2123 -1.0
T 2 3 1763 2123 1
O 2 3 2123 11 17 1
R 2 3 1763 2123 -1.0
T 3 0 1763 1763 1
O 3 0 1763 9 17 1
R 3 0 1763 1763 -1.0
T 3 1 1763 1727 1
O 3 1 1727 9 15 1
R 3 1 1763 1727 -1.0
T 3 2 1763 1763 1
O 3 2 1763 9 17 1
R 3 2 1763 1763 -1.0
T 3 3 1763 1763 1
O 3 3 1763 9 17 1
R 3 3 1763 1763 -1.0
T 0 0 1764 1764 1
O 0 0 1764 8 18 1
R 0 0 1764 1764 -1.0
T 0 1 1764 1440 1
O 0 1 1440 8 0 1
R 0 1 1764 1440 -1.0
T 0 2 1764 1764 1
O 0 2 1764 8 18 1
R 0 2 1764 1764 -1.0
T 0 3 1764 1764 1
O 0 3 1764 8 18 1
R 0 3 1764 1764 -1.0
T 1 0 1764 1404 1
O 1 0 1404 6 18 1
R 1 0 1764 1404 -1.0
T 1 1 1764 1080 1
O 1 1 1080 6 0 1
R 1 1 1764 1080 -1.0
T 1 2 1764 1404 1
O 1 2 1404 6 18 1
R 1 2 1764 1404 -1.0
T 1 3 1764 1404 1
O 1 3 1404 6 18 1
R 1 3 1764 1404 -1.0
T 2 0 1764 2124 1
O 2 0 2124 10 18 1
R 2 0 1764 2124 -1.0
T 2 1 1764 1800 1
O 2 1 1800 10 0 1
R 2 1 1764 1800 -1.0
T 2 2 1764 2124 1
O 2 2 2124 10 18 1
R 2 2 1764 2124 -1.0
T 2 3 1764 2124 1
O 2 3 2124 10 18 1
R 2 3 1764 2124 -1.0
T 3 0 1764 1764 1
O 3 0 1764 8 18 1
R 3 0 1764 1764 -1.0
T 3 1 1764 1440 1
O 3 1 1440 8 0 1
R 3 1 1764 1440 -1.0
T 3 2 1764 1764 1
O 3 2 1764 8 18 1
R 3 2 1764 1764 -1.0
T 3 3 1764 1764 1
O 3 3 1764 8 18 1
R 3 3 1764 1764 -1.0
T 0 0 1765 1765 1
O 0 0 1765 8 19 1
R 0 0 1765 1765 -1.0
T 0 1 1765 1441 1
O 0 1 1441 8 1 1
R 0 1 1765 1441 100.0
T 0 2 1765 1765 1
O 0 2 1765 8 19 1
R 0 2 1765 1765 -1.0
T 0 3 1765 1765 1
O 0 3 1765 8 19 1
R 0 3 1765 1765 -1.0
T 1 0 1765 1405 1
O 1 0 1405 6 19 1
R 1 0 1765 1405 -1.0
T 1 1 1765 1081 1
O 1 1 1081 6 1 1
R 1 1 1765 1081 100.0
T 1 2 1765 1405 1
O 1 2 1405 6 19 1
R 1 2 1765 1405 -1.0
T 1 3 1765 1405 1
O 1 3 1405 6 19 1
R 1 3 1765 1405 -1.0
T 2 0 1765 2125 1
O 2 0 2125 10 19 1
R 2 0 1765 2125 -1.0
T 2 1 1765 1801 1
O 2 1 1801 10 1 1
R 2 1 1765 1801 100.0
T 2 2 1765 2125 1
O 2 2 2125 10 19 1
R 2 2 1765 2125 -1.0
T 2 3 1765 2125 1
O 2 3 2125 10 19 1
R 2 3 1765 2125 -1.0
T 3 0 1765 1765 1
O 3 0 1765 8 19 1
R 3 0 1765 1765 -1.0
T 3 1 1765 1441 1
O 3 1 1441 8 1 1
R 3 1 1765 1441 100.0
T 3 2 1765 1765 1
O 3 2 1765 8 19 1
R 3 2 1765 1765 -1.0
T 3 3 1765 1765 1
O 3 3 1765 8 19 1
R 3 3 1765 1765 -1.0
T 0 0 1766 1766 1
O 0 0 1766 9 18 1
R 0 0 1766 1766 -1.0
T 0 1 1766 1442 1
O 0 1 1442 9 0 1
R 0 1 1766 1442 -1.0
T 0 2 1766 1766 1
O 0 2 1766 9 18 1
R 0 2 1766 1766 -1.0
T 0 3 1766 1766 1
O 0 3 1766 9 18 1
R 0 3 1766 1766 -1.0
T 1 0 1766 1406 1
O 1 0 1406 7 18 1
R 1 0 1766 1406 -1.0
T 1 1 1766 1082 1
O 1 1 1082 7 0 1
R 1 1 1766 1082 -1.0
T 1 2 1766 1406 1
O 1 2 1406 7 18 1
R 1 2 1766 1406 -1.0
T 1 3 1766 1406 1
O 1 3 1406 7 18 1
R 1 3 1766 1406 -1.0
T 2 0 1766 2126 1
O 2 0 2126 11 18 1
R 2 0 1766 2126 -1.0
T 2 1 1766 1802 1
O 2 1 1802 11 0 1
R 2 1 1766 1802 -1.0
T 2 2 1766 2126 1
O 2 2 2126 11 18 1
R 2 2 1766 2126 -1.0
T 2 3 1766 2126 1
O 2 3 2126 11 18 1
R 2 3 1766 2126 -1.0
T 3 0 1766 1766 1
O 3 0 1766 9 18 1
R 3 0 1766 1766 -1.0
T 3 1 1766 1442 1
O 3 1 1442 9 0 1
R 3 1 1766 1442 -1.0
T 3 2 1766 1766 1
O 3 2 1766 9 18 1
R 3 2 1766 1766 -1.0
T 3 3 1766 1766 1
O 3 3 1766 9 18 1
R 3 3 1766 1766 -1.0
T 0 0 1767 1767 1
O 0 0 1767 9 19 1
R 0 0 1767 1767 -1.0
T 0 1 1767 1443 1
O 0 1 1443 9 1 1
R 0 1 1767 1443 100.0
T 0 2 1767 1767 1
O 0 2 1767 9 19 1
R 0 2 1767 1767 -1.0
T 0 3 1767 1767 1
O 0 3 1767 9 19 1
R 0 3 1767 1767 -1.0
T 1 0 1767 1407 1
O 1 0 1407 7 19 1
R 1 0 1767 1407 -1.0
T 1 1 1767 1083 1
O 1 1 1083 7 1 1
R 1 1 1767 1083 100.0
T 1 2 1767 1407 1
O 1 2 1407 7 19 1
R 1 2 1767 1407 -1.0
T 1 3 1767 1407 1
O 1 3 1407 7 19 1
R 1 3 1767 1407 -1.0
T 2 0 1767 2127 1
O 2 0 2127 11 19 1
R 2 0 1767 2127 -1.0
T 2 1 1767 1803 1
O 2 1 1803 11 1 1
R 2 1 1767 1803 100.0
T 2 2 1767 2127 1
O 2 2 2127 11 19 1
R 2 2 1767 2127 -1.0
T 2 3 1767 2127 1
O 2 3 2127 11 19 1
R 2 3 1767 2127 -1.0
T 3 0 1767 1767 1
O 3 0 1767 9 19 1
R 3 0 1767 1767 -1.0
T 3 1 1767 1443 1
O 3 1 1443 9 1 1
R 3 1 1767 1443 100.0
T 3 2 1767 1767 1
O 3 2 1767 9 19 1
R 3 2 1767 1767 -1.0
T 3 3 1767 1767 1
O 3 3 1767 9 19 1
R 3 3 1767 1767 -1.0
T 0 0 1768 1768 1
O 0 0 1768 8 18 1
R 0 0 1768 1768 -1.0
T 0 1 1768 1444 1
O 0 1 1444 8 0 1
R 0 1 1768 1444 -1.0
T 0 2 1768 1768 1
O 0 2 1768 8 18 1
R 0 2 1768 1768 -1.0
T 0 3 1768 1768 1
O 0 3 1768 8 18 1
R 0 3 1768 1768 -1.0
T 1 0 1768 1408 1
O 1 0 1408 6 18 1
R 1 0 1768 1408 -1.0
T 1 1 1768 1084 1
O 1 1 1084 6 0 1
R 1 1 1768 1084 -1.0
T 1 2 1768 1408 1
O 1 2 1408 6 18 1
R 1 2 1768 1408 -1.0
T 1 3 1768 1408 1
O 1 3 1408 6 18 1
R 1 3 1768 1408 -1.0
T 2 0 1768 2128 1
O 2 0 2128 10 18 1
R 2 0 1768 2128 -1.0
T 2 1 1768 1804 1
O 2 1 1804 10 0 1
R 2 1 1768 1804 -1.0
T 2 2 1768 2128 1
O 2 2 2128 10 18 1
R 2 2 1768 2128 -1.0
T 2 3 1768 2128 1
O 2 3 2128 10 18 1
R 2 3 1768 2128 -1.0
T 3 0 1768 1768 1
O 3 0 1768 8 18 1
R 3 0 1768 1768 -1.0
T 3 1 1768 1444 1
O 3 1 1444 8 0 1
R 3 1 1768 1444 -1.0
T 3 2 1768 1768 1
O 3 2 1768 8 18 1
R 3 2 1768 1768 -1.0
T 3 3 1768 1768 1
O 3 3 1768 8 18 1
R 3 3 1768 1768 -1.0
T 0 0 1769 1769 1
O 0 0 1769 8 19 1
R 0 0 1769 1769 -1.0
T 0 1 1769 1445 1
O 0 1 1445 8 1 1
R 0 1 1769 1445 100.0
T 0 2 1769 1769 1
O 0 2 1769 8 19 1
R 0 2 1769 1769 -1.0
T 0 3 1769 1769 1
O 0 3 1769 8 19 1
R 0 3 1769 1769 -1.0
T 1 0 1769 1409 1
O 1 0 1409 6 19 1
R 1 0 1769 1409 -1.0
T 1 1 1769 1085 1
O 1 1 1085 6 1 1
R 1 1 1769 1085 100.0
T 1 2 1769 1409 1
O 1 2 1409 6 19 1
R 1 2 1769 1409 -1.0
T 1 3 1769 1409 1
O 1 3 1409 6 19 1
R 1 3 1769 1409 -1.0
T 2 0 1769 2129 1
O 2 0 2129 10 19 1
R 2 0 1769 2129 -1.0
T 2 1 1769 1805 1
O 2 1 1805 10 1 1
R 2 1 1769 1805 100.0
T 2 2 1769 2129 1
O 2 2 2129 10 19 1
R 2 2 1769 2129 -1.0
T 2 3 1769 2129 1
O 2 3 2129 10 19 1
R 2 3 1769 2129 -1.0
T 3 0 1769 1769 1
O 3 0 1769 8 19 1
R 3 0 1769 1769 -1.0
T 3 1 1769 1445 1
O 3 1 1445 8 1 1
R 3 1 1769 1445 100.0
T 3 2 1769 1769 1
O 3 2 1769 8 19 1
R 3 2 1769 1769 -1.0
T 3 3 1769 1769 1
O 3 3 1769 8 19 1
R 3 3 1769 1769 -1.0
T 0 0 1770 1770 1
O 0 0 1770 9 18 1
R 0 0 1770 1770 -1.0
T 0 1 1770 1446 1
O 0 1 1446 9 0 1
R 0 1 1770 1446 -1.0
T 0 2 1770 1770 1
O 0 2 1770 9 18 1
R 0 2 1770 1770 -1.0
T 0 3 1770 1770 1
O 0 3 1770 9 18 1
R 0 3 1770 1770 -1.0
T 1 0 1770 1410 1
O 1 0 1410 7 18 1
R 1 0 1770 1410 -1.0
T 1 1 1770 1086 1
O 1 1 1086 7 0 1
R 1 1 1770 1086 -1.0
T 1 2 1770 1410 1
O 1 2 1410 7 18 1
R 1 2 1770 1410 -1.0
T 1 3 1770 1410 1
O 1 3 1410 7 18 1
R 1 3 1770 1410 -1.0
T 2 0 1770 2130 1
O 2 0 2130 11 18 1
R 2 0 1770 2130 -1.0
T 2 1 1770 1806 1
O 2 1 1806 11 0 1
R 2 1 1770 1806 -1.0
T 2 2 1770 2130 1
O 2 2 2130 11 18 1
R 2 2 1770 2130 -1.0
T 2 3 1770 2130 1
O 2 3 2130 11 18 1
R 2 3 1770 2130 -1.0
T 3 0 1770 1770 1
O 3 0 1770 9 18 1
R 3 0 1770 1770 -1.0
T 3 1 1770 1446 1
O 3 1 1446 9 0 1
R 3 1 1770 1446 -1.0
T 3 2 1770 1770 1
O 3 2 1770 9 18 1
R 3 2 1770 1770 -1.0
T 3 3 1770 1770 1
O 3 3 1770 9 18 1
R 3 3 1770 1770 -1.0
T 0 0 1771 1771 1
O 0 0 1771 9 19 1
R 0 0 1771 1771 -1.0
T 0 1 1771 1447 1
O 0 1 1447 9 1 1
R 0 1 1771 1447 100.0
T 0 2 1771 1771 1
O 0 2 1771 9 19 1
R 0 2 1771 1771 -1.0
T 0 3 1771 1771 1
O 0 3 1771 9 19 1
R 0 3 1771 1771 -1.0
T 1 0 1771 1411 1
O 1 0 1411 7 19 1
R 1 0 1771 1411 -1.0
T 1 1 1771 1087 1
O 1 1 1087 7 1 1
R 1 1 1771 1087 100.0
T 1 2 1771 1411 1
O 1 2 1411 7 19 1
R 1 2 1771 1411 -1.0
T 1 3 1771 1411 1
O 1 3 1411 7 19 1
R 1 3 1771 1411 -1.0
T 2 0 1771 2131 1
O 2 0 2131 11 19 1
R 2 0 1771 2131 -1.0
T 2 1 1771 1807 1
O 2 1 1807 11 1 1
R 2 1 1771 1807 100.0
T 2 2 1771 2131 1
O 2 2 2131 11 19 1
R 2 2 1771 2131 -1.0
T 2 3 1771 2131 1
O 2 3 2131 11 19 1
R 2 3 1771 2131 -1.0
T 3 0 1771 1771 1
O 3 0 1771 9 19 1
R 3 0 1771 1771 -1.0
T 3 1 1771 1447 1
O 3 1 1447 9 1 1
R 3 1 1771 1447 100.0
T 3 2 1771 1771 1
O 3 2 1771 9 19 1
R 3 2 1771 1771 -1.0
T 3 3 1771 1771 1
O 3 3 1771 9 19 1
R 3 3 1771 1771 -1.0
T 0 0 1772 1772 1
O 0 0 1772 8 18 1
R 0 0 1772 1772 -1.0
T 0 1 1772 1448 1
O 0 1 1448 8 0 1
R 0 1 1772 1448 -1.0
T 0 2 1772 1772 1
O 0 2 1772 8 18 1
R 0 2 1772 1772 -1.0
T 0 3 1772 1772 1
O 0 3 1772 8 18 1
R 0 3 1772 1772 -1.0
T 1 0 1772 1414 1
O 1 0 1414 7 18 1
R 1 0 1772 1414 -1.0
T 1 1 1772 1090 1
O 1 1 1090 7 0 1
R 1 1 1772 1090 -1.0
T 1 2 1772 1414 1
O 1 2 1414 7 18 1
R 1 2 1772 1414 -1.0
T 1 3 1772 1414 1
O 1 3 1414 7 18 1
R 1 3 1772 1414 -1.0
T 2 0 1772 2132 1
O 2 0 2132 10 18 1
R 2 0 1772 2132 -1.0
T 2 1 1772 1808 1
O 2 1 1808 10 0 1
R 2 1 1772 1808 -1.0
T 2 2 1772 2132 1
O 2 2 2132 10 18 1
R 2 2 1772 2132 -1.0
T 2 3 1772 2132 1
O 2 3 2132 10 18 1
R 2 3 1772 2132 -1.0
T 3 0 1772 1772 1
O 3 0 1772 8 18 1
R 3 0 1772 1772 -1.0
T 3 1 1772 1448 1
O 3 1 1448 8 0 1
R 3 1 1772 1448 -1.0
T 3 2 1772 1772 1
O 3 2 1772 8 18 1
R 3 2 1772 1772 -1.0
T 3 3 1772 1772 1
O 3 3 1772 8 18 1
R 3 3 1772 1772 -1.0
T 0 0 1773 1773 1
O 0 0 1773 8 19 1
R 0 0 1773 1773 -1.0
T 0 1 1773 1449 1
O 0 1 1449 8 1 1
R 0 1 1773 1449 100.0
T 0 2 1773 1773 1
O 0 2 1773 8 19 1
R 0 2 1773 1773 -1.0
T 0 3 1773 1773 1
O 0 3 1773 8 19 1
R 0 3 1773 1773 -1.0
T 1 0 1773 1415 1
O 1 0 1415 7 19 1
R 1 0 1773 1415 -1.0
T 1 1 1773 1091 1
O 1 1 1091 7 1 1
R 1 1 1773 1091 100.0
T 1 2 1773 1415 1
O 1 2 1415 7 19 1
R 1 2 1773 1415 -1.0
T 1 3 1773 1415 1
O 1 3 1415 7 19 1
R 1 3 1773 1415 -1.0
T 2 0 1773 2133 1
O 2 0 2133 10 19 1
R 2 0 1773 2133 -1.0
T 2 1 1773 1809 1
O 2 1 1809 10 1 1
R 2 1 1773 1809 100.0
T 2 2 1773 2133 1
O 2 2 2133 10 19 1
R 2 2 1773 2133 -1.0
T 2 3 1773 2133 1
O 2 3 2133 10 19 1
R 2 3 1773 2133 -1.0
T 3 0 1773 1773 1
O 3 0 1773 8 19 1
R 3 0 1773 1773 -1.0
T 3 1 1773 1449 1
O 3 1 1449 8 1 1
R 3 1 1773 1449 100.0
T 3 2 1773 1773 1
O 3 2 1773 8 19 1
R 3 2 1773 1773 -1.0
T 3 3 1773 1773 1
O 3 3 1773 8 19 1
R 3 3 1773 1773 -1.0
T 0 0 1774 1774 1
O 0 0 1774 9 18 1
R 0 0 1774 1774 -1.0
T 0 1 1774 1450 1
O 0 1 1450 9 0 1
R 0 1 1774 1450 -1.0
T 0 2 1774 1774 1
O 0 2 1774 9 18 1
R 0 2 1774 1774 -1.0
T 0 3 1774 1774 1
O 0 3 1774 9 18 1
R 0 3 1774 1774 -1.0
T 1 0 1774 1414 1
O 1 0 1414 7 18 1
R 1 0 1774 1414 -1.0
T 1 1 1774 1090 1
O 1 1 1090 7 0 1
R 1 1 1774 1090 -1.0
T 1 2 1774 1414 1
O 1 2 1414 7 18 1
R 1 2 1774 1414 -1.0
T 1 3 1774 1414 1
O 1 3 1414 7 18 1
R 1 3 1774 1414 -1.0
T 2 0 1774 2134 1
O 2 0 2134 11 18 1
R 2 0 1774 2134 -1.0
T 2 1 1774 1810 1
O 2 1 1810 11 0 1
R 2 1 1774 1810 -1.0
T 2 2 1774 2134 1
O 2 2 2134 11 18 1
R 2 2 1774 2134 -1.0
T 2 3 1774 2134 1
O 2 3 2134 11 18 1
R 2 3 1774 2134 -1.0
T 3 0 1774 1774 1
O 3 0 1774 9 18 1
R 3 0 1774 1774 -1.0
T 3 1 1774 1450 1
O 3 1 1450 9 0 1
R 3 1 1774 1450 -1.0
T 3 2 1774 1774 1
O 3 2 1774 9 18 1
R 3 2 1774 1774 -1.0
T 3 3 1774 1774 1
O 3 3 1774 9 18 1
R 3 3 1774 1774 -1.0
T 0 0 1775 1775 1
O 0 0 1775 9 19 1
R 0 0 1775 1775 -1.0
T 0 1 1775 1451 1
O 0 1 1451 9 1 1
R 0 1 1775 1451 100.0
T 0 2 1775 1775 1
O 0 2 1775 9 19 1
R 0 2 1775 1775 -1.0
T 0 3 1775 1775 1
O 0 3 1775 9 19 1
R 0 3 1775 1775 -1.0
T 1 0 1775 1415 1
O 1 0 1415 7 19 1
R 1 0 1775 1415 -1.0
T 1 1 1775 1091 1
O 1 1 1091 7 1 1
R 1 1 1775 1091 100.0
T 1 2 1775 1415 1
O 1 2 1415 7 19 1
R 1 2 1775 1415 -1.0
T 1 3 1775 1415 1
O 1 3 1415 7 19 1
R 1 3 1775 1415 -1.0
T 2 0 1775 2135 1
O 2 0 2135 11 19 1
R 2 0 1775 2135 -1.0
T 2 1 1775 1811 1
O 2 1 1811 11 1 1
R 2 1 1775 1811 100.0
T 2 2 1775 2135 1
O 2 2 2135 11 19 1
R 2 2 1775 2135 -1.0
T 2 3 1775 2135 1
O 2 3 2135 11 19 1
R 2 3 1775 2135 -1.0
T 3 0 1775 1775 1
O 3 0 1775 9 19 1
R 3 0 1775 1775 -1.0
T 3 1 1775 1451 1
O 3 1 1451 9 1 1
R 3 1 1775 1451 100.0
T 3 2 1775 1775 1
O 3 2 1775 9 19 1
R 3 2 1775 1775 -1.0
T 3 3 1775 1775 1
O 3 3 1775 9 19 1
R 3 3 1775 1775 -1.0
T 0 0 1776 1778 1
O 0 0 1778 9 18 1
R 0 0 1776 1778 -1.0
T 0 1 1776 1454 1
O 0 1 1454 9 0 1
R 0 1 1776 1454 -1.0
T 0 2 1776 1778 1
O 0 2 1778 9 18 1
R 0 2 1776 1778 -1.0
T 0 3 1776 1778 1
O 0 3 1778 9 18 1
R 0 3 1776 1778 -1.0
T 1 0 1776 1416 1
O 1 0 1416 6 18 1
R 1 0 1776 1416 -1.0
T 1 1 1776 1092 1
O 1 1 1092 6 0 1
R 1 1 1776 1092 -1.0
T 1 2 1776 1416 1
O 1 2 1416 6 18 1
R 1 2 1776 1416 -1.0
T 1 3 1776 1416 1
O 1 3 1416 6 18 1
R 1 3 1776 1416 -1.0
T 2 0 1776 2136 1
